SK_ID_CURR,TARGET
228774,0.12007035615869247
228781,0.13862377692659858
228792,0.26045798002664855
228794,0.665668726870591
228796,0.06880938938742513
228799,0.5020726501532718
228808,0.5652410705828236
228809,0.36793279637008974
228810,0.3503420072879138
228813,0.10898270382656743
228821,0.6527060074707255
228826,0.27626910518552994
228830,0.41484870390096473
228831,0.03847105505545358
228835,0.8855319106917373
228854,0.3208472807198645
228855,0.10860273146626098
228863,0.3687757488935229
228869,0.5782546154525131
228872,0.5881529072288723
228885,0.5407869025488532
228888,0.2681007035987049
228889,0.5261311430598092
228890,0.39693858964360623
228891,0.034596861271333185
228894,0.9057016897994382
228902,0.46000081423276784
228907,0.1553921207010107
228915,0.149174382733276
228918,0.5832332839178251
228919,0.4323113597905455
228933,0.2593084869002812
228946,0.23495133141755917
228947,0.11095894214751466
228954,0.26183136340869134
228956,0.4779680152898222
228958,0.13021752591674746
228969,0.8064845112807234
228973,0.20341899412206074
228978,0.053086871617224446
228979,0.7482434934031101
228988,0.2713706720055086
228995,0.5556270450201065
229019,0.5907190714383405
229037,0.18070050353725906
229041,0.5366412287574072
229042,0.10222202951455334
229046,0.3890570863200458
229048,0.12465541015282383
229053,0.40328902900790164
229064,0.6805826161834108
229073,0.22972400902295675
229074,0.2881155122489394
229077,0.7327117468396767
229095,0.6459255430979981
229100,0.5179803286353217
229103,0.27631667910955854
229104,0.24216456122005584
229105,0.13254421597800772
229107,0.06475275287498194
229115,0.2973314716679613
229117,0.5464818045486277
229118,0.07848594986906858
229124,0.6350209909681084
229125,0.24729204660040993
229130,0.22365330628308572
229157,0.24931506227476877
229162,0.06730492075653793
229185,0.5795232226386099
229195,0.14726408286168
229201,0.30562662167560967
229202,0.49598857456957485
229219,0.3040548130287974
229220,0.22183074926432747
229223,0.7246966375627774
229224,0.7131823236095969
229229,0.8327758003039784
229233,0.04300295574165262
229255,0.04332869566425782
229261,0.23575373046219428
229262,0.3334624982384117
229271,0.36661040822775737
229276,0.22969865052693061
229277,0.1497273347742477
229278,0.6032269704224177
229280,0.3368575046775046
229298,0.03492581949361055
229301,0.498841166485874
229316,0.48636606081327055
229325,0.15611785560530222
229329,0.18106322158828955
229334,0.08856898926907586
229336,0.3146489546523388
229337,0.5823157928138593
229342,0.20322878410145753
229349,0.25415981396340565
229357,0.20775424791938513
229369,0.28804751075923685
229374,0.250749487416982
229402,0.25927702470587466
229427,0.17072644299587675
229452,0.8496756820249994
229455,0.7930366135052458
229459,0.6055599400924522
229462,0.23167735601649384
229482,0.1317980744564419
229488,0.114492504483436
229496,0.3399938820073578
229507,0.6620803764735882
229508,0.19192297388130805
229531,0.15051281445129575
229576,0.15915571960379216
229595,0.18954001996984796
229602,0.2311002129521248
229609,0.21165857132538268
229610,0.8480470506671828
229614,0.585089261590018
229615,0.6654106308430836
229631,0.5016457696904633
229632,0.4533724163155856
229638,0.20752368418083988
229647,0.2708081358265429
229651,0.05223982970945918
229659,0.643415180989047
229663,0.5913756000484708
229671,0.6104799935982167
229672,0.17055322706260526
229675,0.1272147549369049
229684,0.5266545196950219
229687,0.4642208548461442
229705,0.25117781855767857
229711,0.30875553743595935
229713,0.448773159533929
229714,0.23363529144576545
229731,0.568568950801289
229738,0.5833136697520056
229742,0.2695711351744099
229745,0.2347755831599937
229746,0.2962603864652076
229749,0.6095446495399381
229765,0.5026361343385597
229767,0.09906716432195213
229779,0.721179008518811
229782,0.37437829018520524
229802,0.32445255554867714
229805,0.21282290260460843
229810,0.9607925126736494
229816,0.36904439201163125
229828,0.6072700289011125
229838,0.5961023545014789
229850,0.36068180182684
229858,0.07880822304971306
229860,0.0845312460304724
229877,0.08138583959003357
229888,0.12354285196829635
229894,0.30803589015734445
229898,0.7459240908560831
229905,0.43757919504361736
229912,0.7439155428586474
229913,0.2815852246035298
229921,0.3952345495748859
229923,0.31648364103852294
229930,0.10347134574701382
229962,0.24676565265423642
229963,0.12505916996709543
229977,0.3292967664920668
229984,0.06553560513789747
229998,0.09987849620752691
230012,0.48058583526554804
230016,0.6895444625191803
230020,0.4159803197412713
230024,0.8283523305539374
230037,0.35610400563024786
230038,0.13590684526543417
230040,0.615616472470488
230042,0.07206237711280074
230044,0.6651021317970973
230050,0.5654078045946953
230056,0.1601093813481605
230067,0.3738054063586682
230076,0.1688342251404504
230077,0.5261337531686336
230084,0.24980005789297338
230098,0.1673386535569023
230107,0.4276100974911325
230116,0.2398140179176012
230119,0.21002085410985888
230121,0.29769269674462406
230122,0.4765873291971947
230135,0.4005226372089824
230139,0.15795972462233498
230179,0.06523748205801343
230180,0.32464078104411437
230185,0.04168828851939966
230192,0.33972172232950754
230203,0.6807736177443272
230216,0.5286409162776291
230226,0.3370386185728001
230260,0.4789896170256085
230268,0.41739204181964784
230289,0.6813629775104166
230296,0.0817492176296388
230317,0.17665406203877887
230328,0.7894143645244552
230329,0.9071918588375747
230330,0.181232803436902
230332,0.048145905678362626
230338,0.24545507211150083
230343,0.213896272501653
230344,0.32933962105119635
230349,0.11506313570125996
230369,0.27683181647956867
230379,0.6548314584934654
230391,0.4193038331100987
230393,0.874772700303074
230394,0.20609326064920294
230402,0.3229037727467981
230404,0.7914139569803434
230416,0.08089642456132708
230417,0.8120545460367142
230423,0.3602087813874292
230427,0.38252107864533785
230448,0.8996019010204646
230449,0.13059371956946647
230451,0.07824916313404133
230453,0.06253671409020488
230454,0.10100314373665129
230457,0.7904391835954454
230458,0.6667392763078952
230459,0.7259844036608201
230461,0.1383164284380485
230464,0.17708833935365897
230494,0.14331543576577715
230517,0.3610973882203927
230520,0.4966525888291723
230521,0.44201081816903554
230534,0.2896899037033001
230553,0.5072462758754309
230581,0.7280963308882122
230585,0.3999371439816313
230590,0.25833030766891524
230592,0.1357817609850647
230605,0.11230151283573506
230610,0.10301317561530232
230623,0.1980095473349995
230628,0.24530472769769712
230629,0.5895305778000104
230640,0.4022113241273974
230641,0.34946566057670486
230642,0.09650640655150292
230655,0.23671746310130606
230656,0.08258667614313968
230662,0.29361852955543444
230675,0.32306762178002635
230677,0.14756871707082944
230688,0.06452030658683675
230709,0.5711754876626888
230716,0.09089468325350261
230742,0.08790101541309082
230748,0.43066496472222804
230763,0.6468242545438603
230779,0.16038591890206114
230780,0.3736870712340494
230781,0.7924578831785818
230783,0.042268132119212876
230788,0.49850740468464666
230789,0.09111738307630969
230792,0.10208168193145778
230817,0.42340242803362643
230820,0.17183792981148382
230827,0.11408993026454871
230828,0.7234192126946323
230860,0.1251666743309334
230864,0.26065074429091817
230875,0.32446335833327694
230878,0.11801498500938883
230880,0.44233127002469996
230929,0.2214019763499697
230931,0.8525985735832726
230934,0.4505565781603861
230939,0.3248721460538
230940,0.05797649780391322
230941,0.3165106874355766
230942,0.8799684859974518
230982,0.5139599237096655
231028,0.3798982770277846
231031,0.5123632607280388
231039,0.6356823920361631
231048,0.48732153485995094
231065,0.3362196043212089
231076,0.3025883042265397
231079,0.1235549504793637
231082,0.70915119320848
231086,0.21929848167132068
231107,0.39044893383654394
231118,0.4216269362159269
231127,0.13508368613035998
231134,0.26802586912202214
231136,0.23123376022966008
231137,0.5472238919222838
231156,0.2964621425283778
231160,0.7897870089378037
231175,0.30840882566563826
231177,0.3221373304079545
231189,0.4777252180067969
231191,0.7155960050633234
231194,0.47346765862148593
231198,0.5298194769148346
231203,0.4655207291649854
231211,0.3170011408806239
231226,0.5282004426178445
231245,0.2654138161346941
231257,0.31046463981095335
231268,0.3687037855991308
231279,0.3864446654514198
231290,0.8511035877979071
231298,0.10211957537380886
231299,0.5012437215368436
231301,0.25039973088627626
231306,0.08014498892066721
231312,0.15839808211805584
231314,0.4369169365580835
231326,0.8869963064269668
231343,0.5870143252577
231353,0.23895642578439327
231359,0.35321527901427313
231364,0.04081373505970808
231387,0.4487176204574336
231392,0.1975153676247277
231409,0.10735977878860066
231423,0.16718999706971874
231427,0.1738423674016828
231429,0.3808272102790939
231433,0.5923691460401749
231437,0.19824992698217966
231448,0.04993331260406431
231454,0.95093232127583
231460,0.21308379966258015
231480,0.15348594676758892
231496,0.07096761869521934
231504,0.4460109590244867
231513,0.24397752201313772
231516,0.07840081107213683
231523,0.2676406190231518
231529,0.10294070861397968
231532,0.0721847032181951
231533,0.6085655313173828
231542,0.18525965643232992
231546,0.2767096939365244
231554,0.07449473310089015
231556,0.4742587648815626
231561,0.2606011876876576
231562,0.7995468119365663
231563,0.10521949401311544
231568,0.10721355630798331
231589,0.10173299211550894
231598,0.6934168473779129
231616,0.5054572109516502
231628,0.09771500492304078
231637,0.32522093151363507
231641,0.18593020363901774
231656,0.8385899734578369
231679,0.6324845011470484
231682,0.6941631498496171
231689,0.33090361293754944
231690,0.24396065878550585
231713,0.3534755214695437
231716,0.2513445755599768
231726,0.10103430456380852
231734,0.4596444778861722
231736,0.06382833408370257
231742,0.17011917376798918
231754,0.5458091596159215
231757,0.1594096463827915
231758,0.12433865910781626
231761,0.2836097939138311
231771,0.4099225296232496
231773,0.109041493095758
231782,0.3820731337003893
231785,0.4289857426246975
231786,0.4854122045185469
231789,0.1618237934912783
231790,0.12113102150379222
231791,0.1797212781533152
231804,0.5772474180209728
231835,0.13983728307518511
231837,0.04440328487346805
231840,0.17358407615479218
231845,0.8498867877332302
231863,0.5612084183418302
231867,0.39775928833984764
231874,0.8442594687894168
231877,0.449936212593246
231887,0.20963201789980404
231892,0.20247454332247897
231899,0.17193134822081615
231912,0.9258642386796762
231914,0.20388254187953897
231924,0.15115962444304412
231927,0.259863335287405
231935,0.20495519377495708
231938,0.640144545949798
231940,0.4232180457151456
231947,0.364888485749637
231954,0.1507664524968418
231955,0.3151134959640258
231956,0.15238757430524164
231969,0.08808600540190785
231982,0.06220325781333207
231983,0.15213658904792354
231984,0.12200907542980288
231987,0.2069154205760202
232006,0.05028175020844285
232012,0.05685721520872219
232022,0.19940322099132562
232023,0.872023878134996
232028,0.4620310766807337
232034,0.43498936517837256
232047,0.4779371829468458
232050,0.12838097313310992
232054,0.24101218314262904
232063,0.7030237038340886
232066,0.13528430506592057
232081,0.11830251006145416
232083,0.37026142518660626
232094,0.4456228025997521
232103,0.12009113564891512
232108,0.07126319872479471
232110,0.24932670161044035
232122,0.2055733129599126
232123,0.05427496602586017
232132,0.047303334471714885
232148,0.7779976503505106
232149,0.2528119297119365
232152,0.5986514330691599
232157,0.6858219941146462
232164,0.5293505463985706
232170,0.6473242694077557
232172,0.37583255950926814
232174,0.4411494679940409
232177,0.7670500753183919
232227,0.172638888860283
232228,0.2322820138723073
232237,0.06412141939274549
232256,0.38459094934098176
232275,0.17716845622775637
232278,0.4971369895995279
232279,0.06067310923860538
232282,0.22887882879629762
232285,0.652377299122348
232288,0.030058848850549963
232301,0.13969761867739722
232303,0.08265627983602351
232309,0.6686510527869785
232325,0.24043124174248495
232329,0.5091869424676083
232331,0.14784591507079284
232335,0.7935029816013521
232370,0.6540567266404349
232371,0.0602375210977796
232372,0.057029962284756014
232390,0.9153675554475386
232391,0.02887553472323331
232392,0.6161610581387326
232410,0.321771496307537
232423,0.10984391118466472
232426,0.42265063924407736
232428,0.8125658131729889
232450,0.5003109876324244
232466,0.598151785746884
232478,0.6457874124156968
232493,0.5024869766192264
232506,0.5685125449696317
232516,0.5591709820512402
232518,0.5479845265771105
232530,0.4514364398147894
232534,0.03047385495833131
232535,0.28085929858377556
232541,0.2040941683855162
232547,0.20753707184571119
232552,0.18833839680604758
232558,0.10117398680330689
232559,0.11757485452717382
232560,0.04060792845564152
232566,0.3072903267178446
232570,0.07131685041772506
232575,0.4701251382362256
232578,0.5539338897502131
232590,0.10952111272524623
232615,0.1753858119336292
232640,0.8594187040444011
232643,0.0846779388422191
232664,0.7902218408791424
232676,0.2318955381236855
232699,0.6725166452995294
232702,0.17218903657471837
232720,0.08841590708296637
232733,0.3111566252630358
232736,0.3331888148773771
232738,0.24223239345129202
232752,0.08657357229277383
232758,0.0740649493176871
232779,0.13685246442069796
232784,0.16066383116924574
232790,0.2248041932671271
232799,0.21037716917360835
232823,0.02055197254613815
232824,0.17635762690239895
232842,0.09256103155337543
232849,0.09435969820179776
232853,0.8364210792724699
232859,0.43265796328070905
232862,0.4026304171161689
232864,0.11898570026803028
232866,0.46122288901578135
232869,0.19685736389275202
232871,0.08219012719301842
232876,0.3819981988135692
232881,0.4377433355584533
232898,0.29533097683017573
232899,0.08963287998571477
232914,0.5570059403907338
232917,0.38985417562704267
232923,0.251940076271317
232925,0.036121512489368866
232942,0.4929451439527723
232943,0.15081607096086366
232965,0.17254806504380152
232968,0.5475497119221219
232972,0.327852921452891
232980,0.6456048152288263
232999,0.1642006330750881
233013,0.437533980812625
233021,0.8272755479056759
233022,0.22329267820238072
233054,0.38280585106754134
233059,0.34928766897288516
233065,0.18975536992227013
233071,0.28914606302899026
233074,0.08898059747122182
233093,0.011057047213047927
233095,0.5205920927465201
233102,0.07361718721937703
233104,0.5866324597841667
233107,0.31473845854053395
233108,0.23167847236638225
233109,0.7850429366056493
233112,0.39062051016708493
233113,0.13154107152167427
233122,0.417917387821632
233125,0.1206837768931491
233126,0.21516164122582898
233170,0.2539014414965244
233171,0.3638979408154831
233172,0.8276499666116508
233175,0.06781647485930853
233179,0.18361477696185574
233189,0.8228452426544365
233223,0.6390234878970935
233224,0.28727737648934587
233228,0.20601462197333012
233247,0.27417046363403985
233249,0.5936923661602478
233263,0.05668141544550944
233271,0.2834659273000491
233273,0.15859930486486587
233301,0.1389265390402333
233305,0.37634297692684576
233310,0.5490628445322443
233311,0.5198983702923431
233312,0.4667832530514352
233324,0.04440231488113866
233326,0.20019526533152354
233327,0.6386757490035448
233335,0.4988983495648232
233349,0.21799834347269748
233352,0.8994547299187227
233362,0.5026452279114422
233373,0.36258488598838123
233390,0.5693328332932189
233393,0.6172851928741733
233400,0.6942030529090975
233401,0.62888860307718
233404,0.40402672273595436
233405,0.49226833781079365
233406,0.7019104434178145
233411,0.4802926163956017
233421,0.11842515169732526
233423,0.07591061144421477
233424,0.167405249598798
233427,0.48680792722615
233429,0.4522561729437231
233431,0.08083749472313263
233432,0.4467680514584821
233438,0.22152226185377735
233448,0.5451533236827828
233450,0.04760143770192239
233451,0.061690639290279556
233453,0.311239930773816
233480,0.14829466817403694
233482,0.27389210767558814
233483,0.06905694473715869
233489,0.6131379359002161
233490,0.5777540629610135
233496,0.5545402354390543
233497,0.253651381497306
233508,0.705909541283924
233509,0.6600679275163049
233512,0.20183247948405844
233517,0.2873242181247229
233526,0.21851293728297974
233528,0.2080362381408049
233544,0.2586199844279906
233554,0.6234709854741306
233566,0.7026530733073756
233572,0.05018782963838831
233575,0.15548330665896704
233578,0.04515990601090329
233582,0.8449275638843059
233583,0.612218060010309
233589,0.4921674296626055
233594,0.7185700875887475
233603,0.5162662925016156
233627,0.05925956685666489
233632,0.6580066126948061
233639,0.13999860150510463
233651,0.10021846540051363
233652,0.45831036039926076
233658,0.05850681573258695
233675,0.11015062518307897
233677,0.4890611170784815
233682,0.4079540055069721
233688,0.5737017230461995
233689,0.8483967807504383
233692,0.3550868906581513
233697,0.5249073266225072
233704,0.6027465441252876
233709,0.5588957320483927
233711,0.500911058854871
233721,0.3341225972814225
233729,0.11075736851165062
233734,0.0839020056674391
233744,0.24498125115361927
233764,0.45471927300860004
233775,0.10858293541448827
233783,0.890385123383739
233792,0.2764145502966984
233796,0.15254161155250914
233797,0.1339690556082164
233798,0.36519938240208294
233810,0.28068624368303857
233818,0.3855416005992932
233819,0.13244038664036975
233830,0.19493805632548217
233831,0.21929220375834368
233838,0.12837133609317053
233852,0.41094890425112723
233854,0.41220383394814725
233856,0.5728162924056456
233858,0.21411007500406054
233883,0.18726585247291364
233888,0.11571249935048059
233889,0.22254207184272803
233892,0.05815808400925778
233893,0.06538511722925046
233894,0.11380804948578205
233895,0.39516410259363227
233901,0.06115403100108201
233927,0.4165246405164994
233928,0.03983816961726505
233929,0.5754320444293652
233960,0.5526387996464284
233965,0.4789737954983925
233970,0.23533992690565875
233975,0.20090230066670345
233981,0.7056043358319127
233991,0.9045993711885665
234012,0.6631896955804965
234016,0.4265399960792132
234024,0.45989268969544544
234025,0.07483700531041096
234027,0.6514667705368824
234034,0.14119886809897914
234035,0.0539789048197059
234048,0.13681264364770895
234069,0.10964183665929127
234077,0.20540265203633476
234086,0.15759819636532665
234103,0.13336714773570163
234110,0.19819412810871215
234115,0.2969076527166659
234126,0.3004040269071958
234135,0.5275542585367142
234136,0.030709453024962936
234147,0.19339213627575122
234151,0.06298972358316929
234159,0.3140536932327964
234163,0.20652834470284778
234174,0.14407510111006447
234186,0.29767651361288183
234187,0.44027847470060427
234192,0.1586420455234857
234198,0.029105315213906535
234205,0.29490655727676457
234215,0.437799296751379
234220,0.517981897722168
234225,0.33002005860071454
234227,0.16669943802150325
234228,0.18610259950809294
234231,0.31858720453197886
234232,0.5947832329514801
234236,0.38365079688079806
234239,0.17478461400025752
234240,0.8220816609494456
234242,0.07238646601493587
234262,0.6648263001436425
234267,0.6952933311540512
234283,0.48173741937205694
234284,0.6956802999522046
234286,0.3481330358343182
234291,0.42961589044578075
234302,0.4034687111853215
234303,0.24188961097323483
234308,0.19771272782032118
234320,0.4519761416345193
234326,0.24222358825976797
234336,0.39706316085592713
234340,0.626782270627926
234362,0.11633028795555467
234365,0.3496711456834648
234371,0.06614886057484029
234373,0.2075088084855076
234395,0.034540415421921336
234400,0.5080914786856782
234404,0.6937626185814721
234412,0.20742091809590482
234431,0.3888006271429984
234433,0.7802713710409515
234440,0.10108423996036431
234453,0.33706626888384345
234454,0.1281404827550067
234460,0.14102443578945137
234470,0.8482236230949318
234473,0.06959059843314108
234502,0.5835469529847348
234503,0.6047706980937682
234507,0.7128021430211284
234529,0.6816614373562376
234531,0.17848662705744395
234543,0.1497975254454873
234550,0.5491366003526
234556,0.043896419144066806
234560,0.6985229992585015
234567,0.22294358466307657
234580,0.439859065982368
234582,0.41661987961166647
234594,0.1355803477501021
234599,0.8500115261210696
234604,0.1772812323230131
234605,0.12654347819936881
234611,0.25706879471013006
234617,0.37215729021780725
234648,0.13637415958913227
234660,0.045705023763459474
234661,0.6090229809601639
234663,0.5885380728737549
234664,0.07281719993616152
234670,0.04667775894177282
234671,0.7736393796084858
234673,0.4319873475189322
234687,0.49518662909536687
234688,0.5344303809661078
234690,0.553201209555526
234694,0.3283704199110496
234695,0.05458323003523003
234704,0.7094555911336559
234705,0.13349814778626617
234710,0.3891242785630949
234718,0.6108962870380814
234719,0.43278482953297126
234732,0.3881698327945534
234739,0.48289607478384655
234755,0.8955166437022654
234760,0.2766721898235507
234778,0.4237724490509032
234781,0.5912028589338423
234786,0.4228598942303081
234788,0.28239658391126665
234789,0.05383269861101908
234802,0.39538233410984813
234809,0.9406005986348163
234814,0.5180347486972173
234823,0.17579740341284195
234825,0.0413806247156377
234829,0.20155736197501303
234838,0.6742684707763251
234847,0.33659605933579073
234876,0.2968895121382721
234908,0.848474140191638
234914,0.5283521960476084
234917,0.5769166699107213
234935,0.17640802993287397
234936,0.19077074695321655
234941,0.22660241771873899
234942,0.7963618044240887
234943,0.31375498587577577
234946,0.03782356034568819
234947,0.08885842970960203
234960,0.4337298562712651
234967,0.2480503289080491
234980,0.699500620432477
234990,0.9418138574033702
234996,0.1171835762417095
234999,0.1712020670559159
235002,0.36736467130216527
235021,0.27446835703451755
235025,0.2713530041264805
235034,0.3128958155222642
235037,0.2239407377298927
235046,0.14969736979999584
235051,0.3551112210644059
235052,0.29155558287737887
235054,0.13485981994900617
235061,0.30049540016874393
235066,0.495167441435533
235076,0.06811328019703053
235087,0.10923922615244998
235089,0.4167407476339422
235091,0.4535835201039472
235107,0.1608475004062339
235118,0.38157779428297567
235123,0.7476371830903061
235134,0.12065919803794574
235137,0.3616100234894019
235146,0.26330010891664746
235147,0.12610044591575342
235153,0.08375489716731879
235166,0.44476245823634386
235168,0.4250228811895465
235183,0.3296181604016423
235187,0.03582095918800736
235189,0.07948808803213034
235202,0.5426583850142727
235214,0.5216643655491752
235215,0.12517866944441922
235216,0.766773293864288
235219,0.5757003143070085
235223,0.11740728393860458
235231,0.6514673238645418
235240,0.3509223139307565
235252,0.22159570674974272
235253,0.07041757610460188
235254,0.06885051323933859
235259,0.28065698960711494
235270,0.3133623335694985
235275,0.3412063125227973
235283,0.19387458794919865
235291,0.2644584143698345
235306,0.052693495980407665
235327,0.23164689850864195
235337,0.7310140702172355
235342,0.181927184271142
235356,0.14189961408517776
235357,0.28790889299061373
235372,0.24643560128721664
235378,0.5464787814022715
235386,0.21452495886116102
235401,0.05066326326437474
235403,0.08864018172127985
235423,0.11040985388022939
235424,0.1972495113980505
235434,0.05366291149187116
235435,0.1409452280340941
235438,0.36159817890455964
235451,0.13728371986048168
235452,0.19491535112302838
235454,0.563857153520629
235456,0.12125657091384401
235459,0.16606131002173455
235460,0.33520037490155874
235463,0.7227830474387892
235491,0.5655715962526481
235492,0.5446201975184158
235501,0.31581814494844757
235505,0.3684867463208845
235512,0.6937160108729765
235519,0.809901723892181
235549,0.4482163293303306
235592,0.10461106210864145
235597,0.24772365204871924
235601,0.2958860587527462
235602,0.24934979917896888
235612,0.1152098651268859
235617,0.2919332662805064
235622,0.04028409069309006
235636,0.10280806812660159
235641,0.2017913242239317
235644,0.19345221830964254
235645,0.29818576227762417
235651,0.037938570835885026
235664,0.21387955019232052
235668,0.8859910683251679
235677,0.02414595459354784
235692,0.11436183815103002
235693,0.05481071785342715
235698,0.3258833259522719
235722,0.4570026813000634
235741,0.4508813902077701
235743,0.9071351967454571
235752,0.13875475768325296
235757,0.16428971802930414
235766,0.060649375947583434
235768,0.7244019705982383
235769,0.10100486226869516
235775,0.33490481071438705
235778,0.9214345989131749
235782,0.7169194432893878
235791,0.8023917505539416
235792,0.6190646600398453
235796,0.6096500180608576
235797,0.6500016958415759
235799,0.5566119021559073
235803,0.5442498800423023
235804,0.5975287431790653
235809,0.19652899728051054
235811,0.4798114699817983
235812,0.18199603262163142
235827,0.2873784632516357
235837,0.15212174143195717
235839,0.16550186004865777
235850,0.7365622613103792
235852,0.05985875775250808
235854,0.5810197729899342
235860,0.1638161103977167
235862,0.27770610835957377
235869,0.49484593743128885
235877,0.11632836283380153
235889,0.5058801207690995
235890,0.6205714917338891
235891,0.442829148483872
235893,0.24515599030678598
235900,0.24748576797958993
235901,0.2125509592559366
235914,0.17713636766574048
235915,0.8804271528959895
235924,0.5701971581659163
235950,0.5585203226411267
235968,0.3787987498131411
235977,0.3948704930233541
235978,0.5763128470092094
235980,0.3559965889777096
235990,0.07582111332929652
235999,0.24125427325163581
236002,0.44426594267479524
236022,0.5499111610709513
236033,0.16581881840562643
236034,0.29570631070261066
236037,0.8979543595429971
236038,0.5947208056561313
236039,0.09037751734945176
236040,0.258082285311436
236053,0.609142141735389
236064,0.35329105335111294
236068,0.2250129304697536
236069,0.2543573346208443
236094,0.18108201972864052
236107,0.3401139663805677
236123,0.3321821870741806
236143,0.1557572797415616
236214,0.12067545494082522
236215,0.12594372964406583
236221,0.9344536362657437
236229,0.4254403849073022
236234,0.23885795423107498
236236,0.2827586496241212
236237,0.27505197338095516
236239,0.3909214157598977
236266,0.9462042233409549
236271,0.1894518611671534
236283,0.13806243963557127
236286,0.12740073469807542
236287,0.7769782391609124
236289,0.053839831403853775
236293,0.09725145971145582
236302,0.15309720420257875
236303,0.6245058046360855
236313,0.3222148175841374
236324,0.5648611011942355
236330,0.5555863209209982
236332,0.3756985647938785
236345,0.33016124077786024
236350,0.696487887953636
236352,0.36830833010536773
236359,0.49148782324325135
236362,0.3016416708825305
236373,0.3452320972774642
236378,0.5549346832832641
236391,0.39966478902118724
236395,0.8551240151667008
236412,0.5132584924886998
236418,0.08527611969207496
236421,0.18371329031378392
236451,0.16232943394223337
236454,0.1275963790439845
236457,0.01778819796047222
236463,0.2909126751646279
236469,0.20701179163984212
236476,0.3631501302119422
236485,0.27568950159336686
236508,0.2985030120927396
236509,0.3363060726922131
236525,0.5184716688043216
236527,0.26793340735247045
236529,0.5185332564774177
236555,0.6976087207956859
236562,0.24664179726740806
236568,0.5451732393138939
236569,0.3205960106409011
236580,0.21383819408051324
236581,0.19254542367173824
236583,0.3116920375127222
236586,0.17771728046404556
236594,0.5051950072540705
236631,0.048940844087421394
236632,0.26801489251184435
236634,0.3007201019691948
236638,0.23148288924730986
236643,0.2136791720907039
236648,0.5095293082118348
236655,0.3960386092629117
236656,0.16379949000791236
236657,0.2521507059093371
236663,0.2093281699892757
236681,0.17301707288465795
236683,0.15413136707676456
236691,0.2904050882793823
236698,0.4964614091057553
236713,0.37492434701877064
236727,0.7093464760450389
236732,0.3487577491710521
236733,0.13134512395380799
236735,0.34546116390828724
236737,0.08041412084718665
236749,0.20952073977360175
236750,0.08189728834211532
236752,0.3960923802762828
236765,0.19233266663625403
236766,0.09069298993332706
236769,0.08641106717455531
236771,0.7431731921065688
236774,0.14013442710353344
236775,0.12162347280870096
236790,0.7219606715586127
236793,0.4067126688044772
236797,0.697666141715765
236798,0.013974905483787067
236809,0.19003696499923192
236821,0.18489041289217617
236831,0.3675501887910974
236836,0.17027953890952743
236838,0.12223863000814164
236849,0.20361133199440137
236852,0.6561299989877404
236860,0.08904081022433556
236862,0.34124959774164343
236865,0.3307547681685413
236873,0.1422262115201709
236885,0.04184431602518175
236891,0.2433867316352839
236894,0.20575870374237654
236904,0.49600833292563906
236905,0.21582145174007625
236911,0.04286981575763111
236939,0.026200695661104688
236948,0.26486514292135044
236950,0.039672213615570974
236957,0.03442219621037201
236965,0.059266267875617396
236974,0.17211903732536993
236975,0.17375133770059112
236981,0.2783147674340465
236985,0.3091430087996179
236995,0.2754761851475658
237023,0.10708371574558766
237025,0.14694903688545033
237038,0.2873408501740715
237058,0.13455607367632225
237060,0.01990714504477548
237078,0.40736768687227626
237079,0.4526782751816396
237080,0.5275707869144699
237084,0.14470684425225527
237086,0.04069073554547444
237087,0.22015944536333007
237091,0.7634404003000773
237092,0.7206984584005336
237093,0.4301187505015053
237094,0.438467236026759
237103,0.17590671006177788
237116,0.0631332013492258
237118,0.16217905062824906
237126,0.2839514814281527
237136,0.23491395358286815
237144,0.383054304541367
237149,0.5472089874875818
237150,0.40579745811409335
237157,0.03901049016652406
237158,0.07905632164043137
237170,0.07547058119418845
237171,0.12311220834796793
237193,0.09796998390748707
237196,0.6581449177610424
237200,0.10448072996405056
237248,0.7596126800739518
237254,0.8244723781475713
237256,0.4121776388957844
237257,0.11253706853065353
237267,0.2540578898586829
237268,0.09943289158201375
237269,0.11861567472891132
237271,0.47429019324399635
237280,0.7806697956769232
237301,0.24513647660815277
237304,0.4103935529282899
237308,0.15554904426522664
237311,0.5773437690212732
237334,0.6586383384477916
237338,0.7264283525927087
237344,0.3076520114818848
237361,0.08032282953846016
237362,0.20510534776590697
237368,0.9384417314202428
237369,0.6451125994663528
237371,0.15269629371125512
237373,0.6333655300135445
237377,0.21275978124388428
237378,0.10985276153761259
237383,0.30970245820410364
237386,0.054975692719801704
237392,0.09226397454922766
237399,0.25128679450518726
237408,0.12603197482428047
237411,0.4011774967488624
237414,0.41527139702611465
237417,0.2851327773035458
237424,0.5365172242488022
237439,0.12802260106787128
237457,0.1484147129673422
237458,0.25746005108288433
237459,0.13603572001815906
237471,0.2000188285063015
237474,0.5202480319380547
237475,0.20967152685330437
237476,0.4507250487919712
237490,0.2279393760197573
237491,0.18228326649272386
237495,0.2779546432910612
237501,0.32865378309993004
237512,0.43515207325611716
237516,0.05589346365236083
237518,0.5706160966446996
237528,0.5162390374272443
237529,0.8161179985712462
237537,0.9017460415011908
237543,0.22928578539775124
237547,0.11555164317790602
237552,0.5226316725683903
237563,0.351033983863798
237585,0.6144615230563245
237598,0.49203444991857204
