SK_ID_CURR,TARGET
247213,0.5308016337771078
247220,0.4635019076330999
247234,0.47579819634390036
247260,0.4538665081133164
247265,0.4642238349708646
247269,0.48397077309886455
247272,0.4091091569560853
247277,0.4118400290361791
247278,0.47514719289404195
247280,0.5188747041150049
247290,0.4838474101638079
247296,0.5210976425006556
247314,0.5275907221288789
247316,0.5100737311485011
247328,0.481828127131611
247332,0.5297057393660395
247336,0.5235071219402367
247340,0.5282663264910571
247342,0.5006229760798551
247347,0.5012366241480722
247350,0.4849246631437346
247351,0.43374605292279517
247353,0.5338029470441201
247354,0.49417032725446874
247360,0.4456755695503935
247371,0.46216263239971334
247378,0.5009217839991521
247394,0.49796297518560073
247402,0.5032308653729838
247406,0.45134040257554614
247409,0.5135364731775028
247446,0.514027893539928
247453,0.48038103192098336
247455,0.5269523296942401
247463,0.44989453473687796
247484,0.47668892889421793
247485,0.5243550601336799
247492,0.5292375305242898
247497,0.5235450922524939
247510,0.46713496919996395
247521,0.5376422913155935
247527,0.489705139476275
247534,0.5286214655225944
247537,0.5149414865285172
247558,0.5006816305022876
247559,0.48256074297598267
247560,0.5434758183297582
247567,0.5302736169927563
247572,0.5185934188529555
247582,0.46419131427587673
247583,0.5071025001925308
247594,0.5389089477563875
247595,0.47272302475808786
247597,0.5195239099280503
247598,0.4366550873208761
247607,0.52444255070646
247619,0.5333564032520217
247632,0.4966140633591573
247638,0.44115386165139836
247639,0.5115178930042354
247646,0.5111847983385936
247655,0.454905752414613
247660,0.5059321955906607
247672,0.5218524347562987
247677,0.47132817577189595
247682,0.49787194919534766
247685,0.5621420044270455
247690,0.5008370369020382
247701,0.40845774273391977
247708,0.5623158850010703
247715,0.5198939489321062
247734,0.5117495359481593
247758,0.45401195336186273
247761,0.4901139002857441
247763,0.48385730535165195
247766,0.45512205053941235
247774,0.5069143238898774
247775,0.5162757456386078
247779,0.47201498867434694
247781,0.5192938166848523
247783,0.5126802837377752
247785,0.47992960030830195
247787,0.45847458125023494
247793,0.45569253642886914
247798,0.4884014540671023
247802,0.4557148473656597
247805,0.49436626672276385
247814,0.42198555984614594
247816,0.520212876703397
247834,0.5001457983581908
247836,0.4179420123352577
247844,0.5302751638393807
247849,0.563402195639578
247852,0.4558762505795415
247859,0.5056215722531519
247861,0.5474458091921908
247867,0.4979038663288075
247868,0.4952406558185631
247883,0.4533118285430337
247890,0.4855334573779196
247892,0.5646184295418285
247896,0.45867160466903656
247897,0.46519802653526304
247902,0.5164888067543896
247904,0.42880500044164727
247909,0.47446197817929564
247910,0.47415541220090063
247911,0.4714806416731487
247929,0.48662917861455984
247930,0.4390613021034265
247935,0.49096769757446446
247942,0.5634482670777071
247950,0.4827194842472202
247951,0.49767536020067704
247972,0.5338271895188631
247989,0.4568835351862009
247993,0.5305708861302353
247995,0.46984768917722897
248012,0.4742747292503208
248018,0.4958777528178097
248019,0.5087998673712127
248036,0.4699611105495569
248037,0.4883707692610017
248039,0.4825286622745068
248040,0.5446241838864662
248043,0.48249948645764756
248054,0.5076079600827799
248056,0.46019868771115485
248068,0.5284453565206042
248075,0.49948701554565217
248085,0.49189191780918595
248087,0.5011123571777463
248089,0.5015448862680825
248095,0.45259413458580383
248105,0.4913282689135834
248109,0.5175464319824906
248115,0.47206408601405764
248131,0.5410805425778381
248135,0.5039905500510136
248148,0.4918661630807706
248154,0.5392288174015661
248156,0.5062157286443394
248165,0.5272424456677529
248169,0.44791099030253606
248173,0.4602424776496411
248179,0.4592853854997339
248187,0.4437106017560398
248204,0.5092869088186787
248207,0.48807217405556036
248210,0.5224247612666912
248212,0.47939649931316647
248214,0.47554359289171894
248229,0.4861167002931633
248236,0.4962438962430269
248239,0.5286039350723462
248240,0.5504535869549146
248246,0.44841824888388865
248249,0.46954461300066735
248261,0.48056655382759145
248267,0.5142666398829916
248268,0.512120186612823
248272,0.4993711902307729
248276,0.5076512791718605
248293,0.507151560577159
248303,0.49847879142334306
248307,0.5047828563096467
248308,0.5171374549568624
248327,0.5159244993844385
248330,0.4983376206109415
248345,0.48714692617953664
248355,0.4665120928571288
248364,0.5181997265983918
248368,0.5257197371856094
248373,0.5163605099315571
248375,0.46660645012776064
248378,0.49119381389618183
248390,0.518625736854089
248394,0.5128487620218469
248405,0.4630972344241411
248409,0.5061124276458918
248411,0.4939511818374602
248415,0.4976454463341562
248416,0.43607267650408094
248419,0.5190240638442334
248421,0.444230485712054
248422,0.5030328529491821
248424,0.4767406348039944
248427,0.519031581717102
248429,0.6023066689902781
248435,0.43085322367004875
248452,0.4991003988338668
248461,0.49229520136363536
248467,0.4506251745703327
248472,0.523634948949138
248473,0.5051818495347924
248476,0.475472847498255
248488,0.5152586737021596
248489,0.5469782090893155
248505,0.4843161311421526
248509,0.48837439271687005
248510,0.5143434398744952
248512,0.49144333218790426
248524,0.5626421214973266
248526,0.48147027774992285
248528,0.4891763800613382
248533,0.41975970035686844
248546,0.4462789484116674
248568,0.52430770692875
248570,0.4853705860267976
248579,0.5054974770925241
248583,0.5107257213986545
248585,0.5123704765996334
248586,0.5033046279541191
248596,0.47420466558889746
248597,0.5409195099058103
248601,0.48881617390860277
248605,0.504683659072245
248613,0.5234796541784282
248618,0.5259062114600543
248622,0.5275228505342069
248626,0.46834413270937336
248627,0.45047513188068067
248628,0.4768777670480868
248635,0.41860838699350716
248636,0.5075294463847634
248644,0.48387695737147585
248667,0.472807117454513
248675,0.49979466112578075
248677,0.5254807426948933
248693,0.5313162861030292
248694,0.500023485499075
248699,0.42835453491513814
248706,0.5271702877569399
248726,0.5072269911206757
248728,0.5188136477294399
248731,0.48224790612423973
248736,0.5640796752747029
248738,0.5549560489767699
248739,0.44011219413453584
248744,0.5393392479067953
248745,0.5346690425776914
248756,0.4743124857697233
248760,0.483998473011584
248767,0.5388978345121925
248770,0.45951359944255904
248772,0.4907429538063679
248773,0.45699420039498456
248785,0.4848087434659878
248789,0.4633783389454565
248791,0.4701045542505508
248797,0.4891596343981241
248826,0.47465842982365675
248853,0.5036846371400574
248854,0.4234696479032312
248856,0.5133082013524426
248861,0.47639919512987017
248869,0.5421820647039638
248871,0.47448678468418704
248877,0.4513377770240225
248883,0.5264033564564559
248891,0.4308556889972553
248892,0.5366912644047439
248905,0.4879791973882063
248910,0.4341736915990137
248914,0.49492302323088305
248921,0.5009197136604849
248931,0.4938423512467098
248934,0.41821359771079536
248951,0.49385202349565716
248954,0.4948639559191981
248961,0.4536538938833362
248966,0.4980668037082769
248968,0.4814885898395472
248977,0.4847735515151907
248978,0.524732403583482
248986,0.5203351623009348
249000,0.42807052052959715
249005,0.5090208376545826
249025,0.4445508197756336
249040,0.4697551397248922
249045,0.4966731243936665
249056,0.4893385307109351
249057,0.4875883049865324
249075,0.5121730767802349
249084,0.5214616556756437
249089,0.48088813314686946
249095,0.546887076785642
249101,0.4347564182857728
249113,0.4923529786714916
249116,0.512864833735896
249118,0.4861559835293513
249137,0.5372333693365992
249140,0.5118262574005527
249149,0.52002475806731
249151,0.5028992031435499
249154,0.5067064790023116
249155,0.5175087965710519
249171,0.4609532459635458
249173,0.5543459480378028
249190,0.4474097545960557
249191,0.5112904446203389
249197,0.4684052969742146
249205,0.5256460907229379
249212,0.5397472045918666
249228,0.45148659329494195
249235,0.5066629877745557
249266,0.458145181408572
249269,0.4715189918930529
249277,0.5399895236742489
249298,0.45227511582761487
249305,0.5033298664854591
249310,0.4839949070141445
249313,0.5029440961335531
249320,0.5334031542920559
249321,0.42950569920884335
249332,0.4407956046269129
249333,0.5032112145019201
249339,0.5230070361570739
249343,0.5395304839241812
249345,0.4667109467944585
249347,0.5148102728754975
249348,0.4622724891563801
249358,0.4272924521287267
249370,0.5828240488156969
249382,0.547787047601273
249397,0.43431349349345877
249398,0.5364827712760607
249400,0.5286002222030601
249403,0.5361137835478158
249412,0.5518821749091097
249421,0.5103644210053466
249422,0.5235113061131377
249426,0.49480020616059267
249445,0.49084291354721377
249460,0.5026536825926923
249465,0.41629377077522056
249467,0.4609819070240478
249481,0.5111391745156084
249495,0.4780654712183353
249496,0.5023251166153019
249505,0.476674654758595
249507,0.5110890245556031
249523,0.47295886113898233
249528,0.4462790981718415
249532,0.4971347438019225
249534,0.5347974349515491
249540,0.49029495522677113
249542,0.5053056999696794
249557,0.5029810899650925
249559,0.5062243153058013
249578,0.48085779291921177
249581,0.457592315332495
249588,0.4665473062427605
249595,0.5212341883722356
249603,0.45171241762111863
249615,0.4614029153171914
249630,0.5069044247431104
249636,0.499056914470011
249640,0.4827006709258537
249648,0.4349657219480669
249657,0.4466067023887957
249661,0.48407018947079977
249664,0.4636183021588083
249668,0.5410299034839583
249677,0.5027716238079888
249681,0.5026299808025192
249687,0.52775361222009
249688,0.4998090918643606
249695,0.5359823356856906
249703,0.4670605035415595
249705,0.5062356134545534
249718,0.5254574727648019
249719,0.5470756063435018
249720,0.48441327710510634
249726,0.4823562894162043
249728,0.48712094013188656
249742,0.5127511218531153
249764,0.5097636984595773
249768,0.4597113739995359
249770,0.508524869050264
249774,0.47950890955092385
249779,0.5197680265006698
249783,0.49511044036841134
249801,0.5448411003735173
249808,0.539616926177198
249818,0.41899386419845497
249820,0.534644786214449
249832,0.47791128521355714
249839,0.49157789263352836
249843,0.49165073349629734
249845,0.46644253830849497
249847,0.5036743452428483
249878,0.5206618182593022
249883,0.4787308373614934
249895,0.5234240833991622
249898,0.4948045115712631
249906,0.49334029812579533
249909,0.43266717296178697
249913,0.5190967101770679
249920,0.5499868149690635
249921,0.4490962936998897
249928,0.5422159656940835
249941,0.4942708039121663
249951,0.4331949023163079
249955,0.5432779447741712
250020,0.45824278575811117
250022,0.4536236816705586
250026,0.5003222112068954
250038,0.4992215290584343
250045,0.5148190331571283
250048,0.4896127418247814
250049,0.49268664232666237
250051,0.5049063776997637
250056,0.514371151130745
250073,0.4791995938658207
250085,0.46985555961092157
250088,0.524043686886593
250091,0.516434078933146
250092,0.5364478138734685
250093,0.4399592772035859
250095,0.4841966450682024
250098,0.48688365703129644
250105,0.510300476707227
250114,0.5111559387546525
250127,0.5171898405940046
250134,0.49489563125239433
250137,0.45508566661041233
250153,0.5018819268087014
250156,0.5271571245364164
250176,0.4800458297104514
250188,0.48941112290807753
250189,0.5242310104073213
250211,0.46509361258904325
250212,0.4926176447242167
250217,0.4795849218632542
250226,0.5259295803636632
250236,0.5705785182800824
250237,0.48697623096191384
250246,0.5119398411266103
250270,0.4605381694405581
250276,0.523534482092587
250299,0.5131488151966929
250311,0.4977601884468548
250312,0.5358878972708209
250319,0.49520016985461623
250324,0.46787836446483166
250331,0.49016351215415327
250340,0.5011707119774454
250347,0.4589704827689119
250354,0.48940884252609157
250358,0.5000023253262311
250359,0.4922581019922935
250361,0.5357786439012939
250363,0.5074961993930024
250371,0.5384342054421127
250377,0.518269918813738
250381,0.48259613382970595
250391,0.498703753596513
250415,0.47939071785184395
250416,0.44321213148997474
250430,0.49092541676365453
250431,0.5026502381365375
250438,0.49624274496202697
250444,0.45655145529767754
250453,0.5152510781926561
250458,0.5173902801606789
250462,0.550051020191344
250469,0.4614938912408062
250473,0.4607826930646343
250481,0.5210646376423493
250498,0.530098827721303
250502,0.5555653904811023
250508,0.5106306157283905
250514,0.4847120790100554
250521,0.4591315370803093
250522,0.5368662683088374
250530,0.41064884542753805
250531,0.4129096308063958
250533,0.45850327068642893
250539,0.5300586457357314
250541,0.509728001737016
250545,0.5309611090540713
250557,0.5299957077543894
250576,0.48004011084063647
250579,0.4745237592327555
250585,0.558067145514908
250586,0.49771970504354
250591,0.5360736929933301
250592,0.4619847765318659
250596,0.48998333954217665
250616,0.48610346604392846
250617,0.45571265232262914
250632,0.515295243044646
250636,0.4498307379741644
250640,0.5078818713267753
250657,0.4949204418827328
250658,0.47199926669838477
250661,0.48692104135915826
250684,0.5159506426226337
250685,0.4836865854393
250691,0.5228630187618595
250692,0.45913763753484743
250712,0.42655336699174917
250713,0.4675092924306089
250719,0.5171476167964404
250737,0.4641158378069424
250749,0.44242193451223494
250772,0.490501584321214
250773,0.5428793210423922
250774,0.46475493085416736
250781,0.5152889318096601
250783,0.49936646936586415
250810,0.46763960955772177
250814,0.4422463475617405
250819,0.46528852515928193
250831,0.4438757549871105
250855,0.4759779692271196
250867,0.5543094499946648
250878,0.46782715472312064
250887,0.4188030473877723
250889,0.47836845502498554
250890,0.503736137091065
250900,0.5146812909100517
250904,0.5280528086524756
250909,0.5308062087017614
250913,0.49871987493688547
250914,0.4384500950101791
250915,0.539859807400432
250918,0.42572136831178076
250922,0.5143047489944976
250925,0.505913508879552
250939,0.4946256461012132
250949,0.4698941918278514
250956,0.5227863352132506
250961,0.5425450062802155
250963,0.5151156908687996
250965,0.49792661486278533
250968,0.4947217689720116
250970,0.4803989850471471
250981,0.4546697446606414
250990,0.46419584233819694
251001,0.5162589825306519
251002,0.5073262058304494
251011,0.5241652083819051
251013,0.4928212439687591
251021,0.48427961683919307
251022,0.4889345398529854
251029,0.4692356875172044
251046,0.4777232480171542
251047,0.4699181177223664
251058,0.43252959414945513
251063,0.5007437961442789
251064,0.5058470377737546
251073,0.5022362631811332
251083,0.5081611289502308
251085,0.5187539721627236
251091,0.5314786989544555
251096,0.5141287100650694
251105,0.5459748709730393
251115,0.4358663850347523
251123,0.443850544817772
251133,0.5177264423610421
251152,0.4727299043778397
251165,0.5413381208037673
251180,0.49343052023826983
251196,0.5023541148012686
251197,0.4436784701957909
251214,0.4732566502513517
251215,0.554653393845226
251217,0.5258212242802981
251219,0.497713061241739
251233,0.46534399886727673
251234,0.5017311907068919
251245,0.4740014672465408
251248,0.5689990271965358
251255,0.4249238434774869
251267,0.444119966752846
251272,0.496283143226726
251276,0.48388273909964047
251288,0.45904005537782655
251297,0.4715178202215704
251298,0.5169823030218715
251300,0.5279499152466204
251301,0.4927219904682645
251302,0.5093400999927646
251303,0.5638147679707418
251311,0.4960003460191859
251314,0.5197029134000922
251322,0.5175884816508497
251324,0.49437442354743244
251333,0.4577071474010953
251336,0.5244811151809661
251341,0.4983675010303521
251346,0.4651311438042268
251370,0.4875321739567587
251378,0.4786680165344688
251396,0.490490348959919
251401,0.48560484883861327
251413,0.46684987952662527
251422,0.47772012829141514
251423,0.45838628805061626
251434,0.5212555808662838
251436,0.5136134776994019
251443,0.5099833712386536
251445,0.4905079124074866
251455,0.45745805609140516
251465,0.5247245227983025
251470,0.4616523144429835
251475,0.5989748127750699
251488,0.4727381969378276
251498,0.5372391536124292
251504,0.467466876348394
251506,0.482278459105042
251530,0.5273401499714558
251534,0.5106550620113409
251538,0.5558634650880155
251543,0.4648440866826675
251557,0.4718744504003169
251558,0.5342361779647908
251567,0.4829687345982454
251575,0.5183243333797088
251579,0.49693268429849147
251598,0.5195285334799472
251599,0.5067663981234056
251606,0.4127589409440135
251608,0.5433986671094044
251620,0.5218696924909673
251624,0.4800742734530994
251629,0.4801588861867815
251631,0.4429517175237573
251654,0.5480394752400616
251671,0.46271032110628074
251677,0.4863268254256213
251682,0.4978677642110818
251684,0.4950689834078893
251689,0.5239694367454386
251700,0.49932765957318753
251716,0.4286698689900649
251719,0.47702170869030824
251727,0.5346357661809464
251731,0.5528229836740808
251732,0.4592928983526905
251737,0.44566238985405005
251744,0.5014465968477473
251750,0.4956810127137111
251754,0.5841386746144583
251759,0.42173505773434383
251761,0.5342678955135064
251762,0.5074228951837149
251765,0.5028284840471687
251768,0.5077379592148533
251770,0.4796160404882455
251777,0.4950497946175777
251786,0.4886892884042052
251795,0.5022108952724501
251805,0.5167323019859801
251833,0.4959173033835389
251839,0.4722209407599353
251848,0.49221308034040934
251851,0.5326509954965821
251893,0.4238115785546091
251909,0.4555005738145313
251918,0.4656768371587055
251920,0.46569502377981836
251922,0.527001323471053
251923,0.497940659410223
251926,0.5082925585703296
251933,0.4261461442739072
251938,0.46533092344104615
251948,0.49678344478912606
251955,0.46226284651246113
251956,0.5229127288800854
251957,0.43785991158707593
251964,0.5013261471848061
251965,0.5180391525093321
251966,0.4759231052955716
251972,0.4971115408805962
251980,0.4166857818375887
252003,0.48095551730173247
252016,0.5370642750168212
252028,0.4756941873301412
252032,0.46213488418558885
252046,0.4448205850232064
252054,0.4806358444450753
252060,0.46589419325563514
252073,0.44424646907743387
252088,0.40910578470593134
252092,0.4680023108775498
252096,0.4837954636516841
252113,0.5040108423635282
252115,0.4698615045695487
252121,0.42851755265906255
252133,0.509603944291832
252135,0.472292695505537
252145,0.526144255569543
252151,0.45070941943403464
252167,0.49433520874619585
252169,0.5100451684882716
252175,0.5604233088954303
252189,0.5047158691121403
252190,0.5445520919692838
252191,0.5121623393048601
252198,0.49287054135483016
252212,0.5078251839892173
252223,0.4923398475666339
252224,0.52462282845098
252228,0.550921146662866
252253,0.4922192862375308
252257,0.5209706710772264
252261,0.46419971465900367
252265,0.4494244507123889
252272,0.5106861470273084
252273,0.46730159327013
252286,0.5212198382045744
252312,0.44508657034652166
252322,0.4650227057157107
252326,0.4941079122570029
252332,0.4751256826458486
252345,0.4823534301374905
252348,0.5005216156989514
252354,0.5291167791795738
252358,0.5243424859789629
252364,0.513312482115886
252366,0.543039341855391
252369,0.48788913540813267
252374,0.49552282769512546
252382,0.49291564567026236
252417,0.5460118990274356
252425,0.536111760328913
252426,0.44554406501016897
252429,0.5045273197666688
252434,0.5716644193801309
252447,0.4741247294359065
252450,0.4904073582295938
252452,0.491033322879264
252460,0.49470788877462524
252463,0.5291969972016658
252465,0.498176734064767
252492,0.5476121864358221
252493,0.5069626967362294
252518,0.5413745672606459
252522,0.5432433843551606
252524,0.47443103521445734
252531,0.497268538079282
252533,0.52511384141849
252540,0.4649626887574523
252543,0.48047566539954284
252544,0.48590050221675973
252555,0.4500356168989534
252558,0.5191850182419008
252562,0.47073838148623837
252565,0.5791173536038469
252568,0.4626244031109411
252569,0.47153039209410746
252573,0.45398690685568993
252582,0.47617745035137493
252596,0.4375919186852853
252599,0.4857406727485447
252603,0.4796754163622325
252606,0.44245901496600615
252630,0.47640884283164586
252636,0.4989694580529095
252651,0.4927194021632506
252653,0.4461220549048831
252679,0.5160946375869836
252682,0.5192049525712602
252687,0.515596429311653
252713,0.43920173776360916
252715,0.4326512672492553
252721,0.49045275984414455
252726,0.5019718596947861
252746,0.449445434993646
252754,0.3948642245073108
252760,0.5020126933835475
252762,0.549473895646729
252763,0.4893865996536589
252764,0.5365547771774266
252768,0.4700847087398214
252773,0.5055975206500934
252774,0.5070644879263718
252782,0.48181928871744206
252784,0.4639265217410062
252797,0.48748971119146073
252798,0.47255883888861083
252809,0.4708812196628309
252819,0.43310605695964277
252840,0.465907668788154
252862,0.4309405277846604
252863,0.5544534268132985
252865,0.5159971367986804
252870,0.5280887971129248
252880,0.544125666029259
252881,0.4943036709919137
252888,0.5384081536399982
252889,0.5326629360984755
252894,0.5166753978081823
252899,0.46155794386235593
252911,0.45286418737820394
252918,0.48000147151995565
252926,0.4612372781586169
252929,0.5234205319642683
252932,0.5413362311192056
252939,0.4919107098058206
252940,0.5154235025286915
252970,0.4491875013421034
252971,0.48038396646243636
252980,0.5360491005804102
252981,0.44362346047506784
252986,0.5082202530246085
252990,0.5001578587665549
253004,0.49494502802316154
253011,0.5331625915647741
253015,0.4452082890490762
253022,0.4505497821360409
253032,0.47356153061053174
253044,0.572795399404327
253056,0.5082037147280781
253065,0.4663098079746333
253066,0.497038560939141
253067,0.5030700826960757
253079,0.4185270954182861
253088,0.4745045400544741
253098,0.5446228393828851
253099,0.5226119223870137
253112,0.5237216750236267
253113,0.5004217842251153
253133,0.5305460883982897
253149,0.4481357331400192
253151,0.45753752537975495
253153,0.5080235969003987
253160,0.49500034448763913
253164,0.4441783856216303
253169,0.5235963599807453
253177,0.4091077327113931
253183,0.5000290092778066
253198,0.492430339553443
253206,0.5036919650280756
253214,0.551408246280613
253218,0.5053838233746623
253224,0.4692911367163071
253227,0.4601983863276887
253231,0.4962782445168985
253247,0.46361472899392314
253251,0.5237620025673003
253262,0.5147884001333864
253264,0.4713794612228703
253265,0.49125727737552194
253273,0.5205971672349973
253275,0.4572776663431489
253278,0.44621185062438656
253284,0.4736664795765698
253298,0.4868648327163124
253313,0.5343046823011625
253317,0.505715097188788
253322,0.499265085786043
253326,0.5228186374292269
253332,0.52991416546087
253338,0.44597053893794475
253339,0.442024456849792
253346,0.38786100822146424
253348,0.5342585992830265
253350,0.4732388425360165
253357,0.4896291254136936
253363,0.5599968317166459
253365,0.4807283073444441
253369,0.4870160635079506
253373,0.5945577692947567
253378,0.5002897544111546
253383,0.4990166383082521
253392,0.449186471907494
253395,0.4607492849737711
253398,0.46246944100247084
253410,0.5438127266906664
253419,0.48165783891601893
253420,0.5017611705581914
253421,0.4850468855321675
253441,0.5045700069223199
253442,0.44471988196708795
253446,0.4962657634768919
253447,0.4636479668636814
253465,0.46973294038639013
253488,0.5085541668874181
253492,0.515697094261956
253499,0.5809385892996987
253500,0.4953555804102965
253501,0.47909869711086794
253509,0.4664841541231537
253521,0.48409503290895717
253534,0.4880196389319284
253544,0.5379602808551769
253555,0.49763465648579863
253557,0.45182923338724557
253559,0.5113620116674433
253583,0.5512487829077843
253587,0.4962127144289231
253589,0.44477765383145285
253591,0.5109754906206609
253596,0.46168915492056695
253600,0.4368719501491733
253605,0.4275307346916713
253620,0.47377968266147824
253628,0.4270896942276257
253631,0.5542754160089113
253634,0.4594110412244598
253639,0.4703780867182812
253641,0.5061559005366267
253661,0.5135818540363469
253672,0.5083975893716587
253679,0.44970965287353704
253683,0.49089689984263435
253696,0.4402706425020187
253706,0.48481024364308306
253708,0.4552135238477829
253712,0.4490106430098228
253717,0.42523371448107006
253720,0.5258966249318499
253731,0.4961391680023112
253734,0.5311708282744858
253743,0.44733274994494093
253744,0.4720772956286387
253748,0.5106908229743317
253754,0.5204193630931474
253761,0.5238154780310355
253787,0.4995034066171808
253788,0.4665347038972651
253796,0.5122939929331053
253826,0.522510491828638
253829,0.45926020347634466
253837,0.5025292210602444
253841,0.47515270854771907
253843,0.44723037412178923
253844,0.47987519917284716
253845,0.4562063633497349
253849,0.48426100500657515
253854,0.45171337658659955
253861,0.45640877442759353
253863,0.4628515361267087
253875,0.5478296182735886
253891,0.48353409838200684
253894,0.5399877783173707
253895,0.541704498091878
253918,0.5164232892280616
253930,0.47394742220227776
253939,0.5093016777461079
253940,0.5112536304994555
253945,0.5542650225105846
253950,0.4722629146759385
253951,0.4487547841646285
253964,0.547018637382642
253967,0.5108893424407508
253975,0.5748890525490907
253986,0.5107737471541234
253998,0.5373121912193193
254017,0.4958967518370502
254025,0.5111913461208487
254026,0.49246712487786554
254031,0.5004651584787606
254035,0.5024032062139345
254040,0.4958578698408356
254042,0.49720700709402366
254047,0.49009125029470013
254051,0.4771757556083512
254056,0.4291245889825759
254060,0.45524984081878817
254068,0.5051362611786634
254073,0.5192599668758816
254088,0.4162690183114627
254100,0.5368869696218987
254110,0.5515977835810928
254115,0.4784860495258412
254116,0.5747726551990964
254125,0.4260264326348291
254130,0.43002679880873074
254135,0.5479752152222195
254149,0.5319549042073287
254161,0.4867477248560987
254167,0.5100825882280808
254176,0.5254815827475486
254205,0.4423807439478484
254226,0.4508236261002862
254228,0.49764257725387384
254238,0.4586029706035914
254242,0.4798321744954602
254257,0.5884017788198926
254261,0.5050451830212817
254280,0.4667278988939203
254295,0.45923101781520387
254316,0.4948865121676652
254325,0.5250768243613202
254326,0.48954802595814445
254327,0.4984780503471788
254335,0.48587623731630525
254342,0.5180095634148163
254347,0.528613754888708
254355,0.4647610310746803
254358,0.4883870944704733
254359,0.4365339199371287
254368,0.4942516707783473
254376,0.5078877575403778
254382,0.5175825881506371
254383,0.5515112948536937
254390,0.4840810969749003
254392,0.5096321186877221
254394,0.47108862790618716
254400,0.39748166073373725
254406,0.4423201530225122
254411,0.44630065741294683
254421,0.537461172188498
254435,0.524422011329684
254437,0.4721892834816512
254440,0.504553914861138
254460,0.4522767081973965
254470,0.47906472784888576
254471,0.5075777016571348
254472,0.5157331077059152
254483,0.5542476133717716
254493,0.47947568443278166
254513,0.46658495245027015
254518,0.5175096060757348
254520,0.5310381217074746
254534,0.4936873060036917
254537,0.5118909877942697
254562,0.468694681148213
254567,0.4849047952262263
254577,0.5475287012370856
254578,0.44429573577361536
254580,0.5228165751920519
254586,0.5099196497708303
254591,0.5086850550183619
254593,0.4084633975823762
254597,0.5233812159775046
254599,0.42450124238982756
254613,0.479523406216229
254629,0.5138242610410855
254631,0.5007488631178454
254633,0.46849881640290203
254639,0.5161058767918987
254642,0.48876543861219596
254650,0.5055424818704098
254659,0.5404277482480656
254662,0.5342095788231779
254671,0.5045320389945013
254672,0.4737804445335092
254674,0.5192345992903802
254676,0.4726902347043744
254679,0.4368084286332508
254701,0.5023324252713328
254722,0.4371701437482272
254728,0.43354462628376167
254742,0.4922808787082934
254748,0.5224367138482009
254750,0.4421959281502262
254751,0.5076006657439488
254753,0.5183483509633887
254773,0.5258383555969147
254783,0.4476547850928012
254805,0.4586258009586387
254806,0.5540381404228021
254810,0.47226532158930074
254817,0.47248532699594786
254820,0.489744542918982
254829,0.5010080840830058
254835,0.4868112330901941
254837,0.5277852130744366
254843,0.5349402681536899
254850,0.488672242621822
254858,0.5415882885144325
254861,0.44806898565130154
254884,0.47606921598296126
254885,0.5020510014261546
254890,0.4885905586138785
254910,0.5313998093776291
254916,0.47599355942201804
254917,0.49415872836825037
254920,0.46437886159209474
254926,0.4820899352699215
254928,0.4801155303554983
254930,0.5119119063230255
254937,0.5201836865564027
254940,0.4602421056545088
254953,0.4701352606714263
254956,0.44321359291119955
254969,0.5174141057406274
254982,0.48934001310275405
254988,0.5419829851533323
254998,0.4925664072921659
255013,0.5215028473149347
255017,0.4465437960278579
255018,0.4999731467200793
255029,0.5220930540044999
255033,0.5631006489694411
255035,0.5457795094055299
255061,0.5208132841756123
255067,0.4290325173878155
255068,0.49776897335554743
255070,0.5379671222418977
255084,0.4790283402134752
255096,0.5421354012516808
255106,0.41307684361912095
255114,0.48903259414924544
255117,0.5075333138407612
255135,0.4523702877973755
255142,0.4975317854035982
255143,0.4823856055498792
255146,0.48118105392943733
255155,0.44598961266835885
255156,0.4929131396431838
255158,0.47272956171685443
255167,0.5256727850012881
255172,0.4876402557493057
255199,0.4127006053791373
255204,0.43173446291276013
255206,0.4624219249387392
255210,0.5207984135542568
255226,0.5456814069807514
255230,0.5117105213786953
255253,0.47426538814478475
255259,0.47736561462682736
255260,0.4853247444911859
255278,0.5231769148027839
255288,0.45505214716304904
255312,0.4462313408955321
255317,0.49687369538234544
255319,0.4981330293569983
255320,0.47958388561653215
255322,0.43774765139718463
255332,0.5285743623950633
255337,0.5022346261894863
255344,0.4536404945246123
255347,0.4936989315129583
255348,0.4779584987747525
255351,0.4961202499790445
255366,0.46628087212887387
255371,0.4361628444383592
255372,0.4770945446713469
255373,0.48964069377807184
255377,0.47982009495643635
255378,0.5354524011826153
255405,0.49932952654268536
255408,0.5038878519828439
255425,0.5401210253763091
255434,0.5545270528457324
255441,0.4952661371785199
255442,0.5232241949027997
255451,0.5115715313909172
255486,0.45336227146342956
255490,0.5389020675407158
255493,0.5138402369397266
255501,0.5175100455306635
255503,0.44526857446403395
255515,0.4825088588923065
255522,0.4709980896532997
255526,0.5138056173195616
255538,0.516838332046501
255541,0.47722591037101003
255546,0.5199988426425155
255549,0.45401652218483934
255557,0.4732593331803893
255564,0.49282757657116544
255568,0.4881193362006944
255572,0.4236767383644191
255581,0.5075559281741481
255585,0.48021021544721754
255586,0.5611530452683088
255596,0.5371476903230432
255598,0.4797941307294644
255600,0.49689554948912695
255619,0.5074638442950239
255620,0.43702076409385243
255623,0.5024514971803318
255631,0.4647620305826073
255632,0.5741564725996154
255633,0.5134080034580782
