SK_ID_CURR,TARGET
318075,0.35388604
318081,0.73615146
318094,0.16101171
318096,0.2846511
318104,0.32160753
318105,0.30119523
318109,0.6737867
318113,0.26678967
318121,0.53578615
318122,0.53383243
318126,0.35292494
318127,0.37446773
318131,0.54274666
318135,0.5290944
318155,0.15818991
318156,0.23182897
318161,0.21088281
318164,0.51837796
318169,0.5054696
318173,0.4932486
318176,0.6600609
318177,0.48950213
318181,0.25947455
318187,0.31960958
318193,0.41646597
318203,0.43120372
318206,0.372223
318214,0.33868426
318220,0.2629527
318232,0.4230263
318250,0.43084902
318251,0.32723367
318252,0.26323062
318254,0.31306747
318260,0.27498144
318261,0.1395149
318263,0.3082595
318264,0.6190872
318266,0.22065148
318267,0.36659318
318268,0.4496188
318270,0.40180355
318274,0.43354362
318282,0.33414564
318286,0.44321555
318292,0.25486118
318297,0.22107098
318320,0.35302
318337,0.31129828
318343,0.45847526
318347,0.40069047
318351,0.5354259
318357,0.83079123
318360,0.20105334
318384,0.13475463
318385,0.28013745
318387,0.50994503
318390,0.47457147
318391,0.25699115
318393,0.2648601
318406,0.14663757
318408,0.8242585
318410,0.72473824
318424,0.56859654
318428,0.4441329
318432,0.3048766
318433,0.7336841
318445,0.5743192
318452,0.77628666
318467,0.4415136
318473,0.5149789
318480,0.4371168
318486,0.5749269
318496,0.20299116
318505,0.7817336
318511,0.5436157
318517,0.2818218
318522,0.3441175
318527,0.44769147
318530,0.24928969
318531,0.48758006
318533,0.17616233
318535,0.33400953
318536,0.47851276
318548,0.4947484
318551,0.2793269
318557,0.67930496
318576,0.1753251
318581,0.73353726
318607,0.47023064
318609,0.3406842
318615,0.6466961
318634,0.5220464
318640,0.66382927
318651,0.7744307
318657,0.6810683
318669,0.43080738
318674,0.3559346
318675,0.28444195
318686,0.37570697
318694,0.18165405
318760,0.34060723
318762,0.14883697
318763,0.10442531
318765,0.39521897
318766,0.5173096
318769,0.61055243
318775,0.32069132
318782,0.23574492
318786,0.7765711
318792,0.1790034
318801,0.5272852
318802,0.30015084
318803,0.45815945
318805,0.50956184
318813,0.74401116
318817,0.39497274
318821,0.35663748
318827,0.5086278
318834,0.5538454
318835,0.2751641
318851,0.21196611
318857,0.15799724
318862,0.37752745
318874,0.44888258
318878,0.44635114
318897,0.2774805
318909,0.794412
318924,0.4205591
318927,0.4474058
318942,0.6014667
318946,0.49059916
318957,0.5144903
318959,0.19410394
318975,0.14207065
318982,0.22229666
318987,0.14165702
318993,0.11782738
318995,0.37038577
318996,0.19343556
318997,0.31066066
318999,0.42569134
319012,0.80653983
319014,0.4109201
319018,0.23794688
319020,0.5050034
319048,0.28883108
319052,0.62206125
319067,0.346712
319083,0.3447798
319088,0.2770026
319089,0.52342236
319090,0.8850773
319096,0.40462807
319099,0.34945154
319108,0.28048506
319116,0.4288907
319117,0.3856758
319119,0.35094708
319126,0.65464646
319133,0.6421744
319135,0.35334444
319137,0.30167744
319143,0.56581426
319168,0.5724175
319170,0.29868144
319174,0.26789024
319181,0.2132523
319192,0.15690248
319193,0.27683115
319198,0.26511106
319211,0.24296926
319219,0.4222109
319220,0.2557387
319226,0.37682796
319240,0.49071833
319248,0.23590584
319257,0.2850061
319261,0.5857295
319264,0.20688576
319268,0.2860021
319289,0.47753635
319292,0.19001408
319295,0.5331678
319302,0.27980894
319308,0.5840035
319310,0.57648146
319313,0.4704086
319322,0.24077128
319329,0.1360568
319331,0.35489234
319334,0.43545446
319346,0.22335495
319352,0.7967951
319358,0.7045422
319363,0.30393416
319365,0.47734037
319370,0.19677289
319371,0.54855984
319372,0.23311864
319385,0.30700672
319387,0.14383584
319393,0.33493206
319396,0.44406462
319406,0.34696442
319439,0.22743374
319440,0.52578205
319441,0.82766515
319462,0.36082822
319471,0.31245458
319475,0.19122346
319476,0.38508692
319486,0.59001356
319487,0.43852198
319489,0.5408488
319491,0.44909063
319494,0.2929818
319496,0.7556151
319512,0.25758532
319519,0.21831402
319522,0.23207583
319530,0.3676236
319540,0.21617544
319547,0.31452268
319549,0.2913583
319559,0.42920223
319561,0.24229792
319566,0.24820746
319569,0.39055082
319574,0.3272604
319579,0.3423862
319580,0.49571604
319582,0.23115486
319583,0.4358832
319585,0.5752326
319598,0.42803693
319600,0.38723037
319602,0.15834221
319603,0.41350603
319604,0.17499669
319608,0.22592598
319622,0.5035781
319623,0.6374926
319625,0.29978824
319628,0.6577459
319637,0.41778326
319639,0.39288414
319658,0.46390867
319669,0.46847856
319677,0.37906095
319683,0.49771073
319688,0.21767884
319697,0.38754693
319700,0.30719754
319727,0.5169094
319747,0.29065824
319751,0.32678586
319758,0.32202747
319759,0.56361204
319765,0.3594947
319768,0.31390768
319774,0.4376844
319776,0.4106667
319777,0.25535333
319785,0.3758195
319789,0.30028158
319792,0.30396017
319799,0.19527818
319814,0.17036805
319815,0.28433642
319822,0.37107658
319829,0.45928895
319836,0.50655055
319837,0.24908
319839,0.44390756
319843,0.20738174
319860,0.6884008
319876,0.6733658
319877,0.3611314
319887,0.5804862
319889,0.24175265
319892,0.354988
319893,0.3156688
319897,0.38231745
319898,0.42490464
319911,0.5005714
319917,0.38553792
319923,0.43279448
319927,0.42854875
319929,0.5078367
319931,0.6370667
319948,0.5023048
319949,0.3518515
319992,0.40641013
319999,0.32354903
320001,0.59697825
320003,0.2548413
320004,0.73073053
320011,0.5964448
320012,0.40584248
320021,0.47873527
320026,0.42786333
320034,0.3042109
320041,0.8655429
320042,0.50538665
320046,0.3507
320056,0.16302736
320062,0.30552587
320093,0.7166398
320094,0.4578003
320101,0.56530625
320114,0.39429608
320126,0.40225148
320128,0.2600133
320137,0.26936015
320149,0.35020268
320165,0.2824718
320172,0.3575796
320173,0.52951974
320175,0.6094471
320179,0.48499873
320181,0.2427683
320191,0.25508484
320192,0.35248774
320195,0.24043426
320199,0.51993155
320202,0.2882997
320203,0.5723993
320205,0.33186415
320224,0.5363293
320227,0.6364917
320228,0.33103028
320248,0.7601659
320252,0.18605085
320254,0.42655843
320259,0.40774408
320267,0.5947269
320276,0.21742974
320287,0.46506912
320291,0.44494274
320295,0.4226011
320297,0.30359274
320305,0.62851024
320321,0.75776935
320331,0.73891515
320336,0.5450927
320341,0.44214228
320344,0.53572583
320356,0.143949
320362,0.32309934
320369,0.17557655
320379,0.39934745
320387,0.26621118
320397,0.17352533
320412,0.37780002
320421,0.31207418
320428,0.6275091
320429,0.7192285
320430,0.43145692
320434,0.26019627
320453,0.26562732
320462,0.24388345
320469,0.23668717
320475,0.27606764
320478,0.55739427
320484,0.351625
320494,0.19310895
320499,0.15539451
320541,0.61358565
320550,0.3297598
320561,0.28422493
320562,0.52977735
320564,0.30415887
320566,0.65125936
320568,0.3570143
320593,0.2480437
320609,0.40620273
320614,0.5294293
320621,0.18047255
320639,0.74063015
320640,0.4884968
320656,0.33483374
320657,0.32083628
320670,0.35352373
320672,0.13832898
320691,0.5170094
320693,0.13180844
320698,0.30608928
320699,0.30026564
320704,0.31932685
320709,0.17052858
320711,0.16525453
320724,0.6024136
320737,0.47568235
320744,0.35355288
320747,0.2706091
320750,0.7857721
320752,0.36152083
320760,0.5306563
320765,0.58200234
320767,0.31488952
320778,0.76795113
320784,0.20814396
320789,0.5225888
320793,0.17327788
320795,0.65290266
320805,0.55792874
320806,0.62455827
320823,0.5741014
320828,0.54507244
320833,0.6654332
320843,0.48406726
320846,0.3406904
320851,0.6535212
320852,0.44343543
320869,0.31553403
320873,0.7594463
320890,0.27271894
320905,0.51458126
320912,0.60183537
320914,0.22537597
320915,0.14505105
320920,0.34622985
320924,0.29333997
320925,0.36555263
320936,0.5997346
320937,0.24249724
320940,0.59460604
320943,0.52080184
320954,0.26471305
320959,0.40333438
320960,0.28756577
320966,0.31480205
320968,0.20566452
320975,0.25883228
320978,0.21103697
320979,0.32854307
320981,0.20301718
320987,0.41299537
320989,0.5884913
321009,0.7504572
321021,0.4470166
321035,0.64347076
321038,0.48309186
321039,0.6473002
321051,0.2061633
321058,0.2494662
321066,0.7913759
321075,0.41169798
321092,0.14644817
321098,0.73628384
321107,0.64002323
321116,0.74398243
321118,0.17335553
321124,0.35678446
321131,0.2579302
321134,0.5960454
321140,0.50899374
321143,0.4884281
321145,0.263303
321150,0.2124889
321151,0.31369773
321153,0.6535484
321154,0.36066395
321156,0.28014493
321160,0.21761705
321176,0.4160501
321183,0.44014692
321187,0.35303527
321196,0.24838473
321197,0.5102671
321204,0.66586274
321208,0.37625128
321209,0.38974524
321223,0.4078818
321226,0.207974
321227,0.22255936
321236,0.34736326
321249,0.5981193
321250,0.38525885
321253,0.28875506
321256,0.34461516
321276,0.61184776
321298,0.5152383
321303,0.1529678
321309,0.3972321
321313,0.49586713
321322,0.7851361
321345,0.321019
321350,0.35602486
321355,0.28837094
321358,0.4391523
321370,0.4806753
321377,0.755149
321385,0.72361827
321398,0.5101095
321401,0.2652802
321415,0.2995739
321416,0.83409965
321419,0.29298052
321427,0.30138525
321433,0.219252
321439,0.5492619
321455,0.52673054
321463,0.6883433
321465,0.39954543
321480,0.15579706
321486,0.29704744
321498,0.53590095
321502,0.5795894
321510,0.41023868
321524,0.24971737
321526,0.7044838
321528,0.5423008
321533,0.6602644
321536,0.35626522
321548,0.44697216
321557,0.2901564
321564,0.5502413
321567,0.24943693
321602,0.57954514
321625,0.60334295
321627,0.46361288
321640,0.32139868
321645,0.30258906
321648,0.52138716
321649,0.47222862
321652,0.38343015
321659,0.4078215
321667,0.22856914
321676,0.4369773
321696,0.23007712
321697,0.53189874
321702,0.33921292
321704,0.26450017
321706,0.40643835
321710,0.28098312
321722,0.5143903
321760,0.4211177
321770,0.43417048
321779,0.24568409
321784,0.6217484
321786,0.5414862
321792,0.40250823
321795,0.53818506
321801,0.45888478
321804,0.16667776
321806,0.29742995
321807,0.47039053
321808,0.73491067
321809,0.28475788
321825,0.41239178
321828,0.49223542
321843,0.47112983
321848,0.319877
321854,0.44987434
321869,0.40322158
321870,0.49072194
321887,0.21755618
321896,0.37274605
321898,0.68166935
321908,0.2533232
321910,0.33124003
321915,0.488114
321919,0.43187016
321922,0.24611221
321928,0.5558204
321929,0.3351256
321932,0.5570274
321934,0.7532597
321936,0.6953274
321956,0.32867602
321957,0.5242101
321965,0.13187274
321970,0.34062922
321974,0.3307707
321980,0.26335278
321985,0.17535767
321992,0.3280475
321999,0.37662652
322005,0.17371531
322018,0.36764085
322020,0.23282248
322021,0.62186944
322023,0.2734214
322024,0.37224257
322039,0.15047954
322054,0.5755138
322061,0.26501748
322082,0.16603188
322088,0.57642585
322093,0.329568
322105,0.37397194
322111,0.2524521
322113,0.6686365
322117,0.30942303
322120,0.36158136
322123,0.3904077
322132,0.44118273
322136,0.67242134
322141,0.63118804
322147,0.6039075
322169,0.5008569
322170,0.7026453
322172,0.52192986
322196,0.19329599
322198,0.6209538
322217,0.37219307
322226,0.596798
322227,0.23883052
322229,0.364042
322242,0.38344023
322244,0.21715614
322249,0.25235054
322250,0.580331
322253,0.27341127
322254,0.60993594
322267,0.13229233
322269,0.3478372
322274,0.7714972
322285,0.65884423
322309,0.5146626
322320,0.22372566
322327,0.27619547
322331,0.44746804
322332,0.37565818
322334,0.6737554
322339,0.6766422
322348,0.76121503
322350,0.87283766
322354,0.70158875
322356,0.34811282
322367,0.63531715
322369,0.2553762
322372,0.52371424
322374,0.44881865
322383,0.5652572
322388,0.7040194
322393,0.29441595
322395,0.4079109
322407,0.15299736
322413,0.21665008
322416,0.12744692
322419,0.28995964
322424,0.51981455
322432,0.28974852
322442,0.24425103
322447,0.3009694
322448,0.5792537
322460,0.33362508
322461,0.7667114
322468,0.1826214
322472,0.7896632
322473,0.56013167
322488,0.30788642
322490,0.34870872
322491,0.28170502
322497,0.5204675
322503,0.5051377
322521,0.58682287
322525,0.64976907
322533,0.45959017
322549,0.36951286
322561,0.3978669
322566,0.31681827
322570,0.72742057
322574,0.3083722
322578,0.15935037
322579,0.5336305
322586,0.28994045
322596,0.43088558
322598,0.4549554
322603,0.58080214
322614,0.29928762
322626,0.16051151
322630,0.34913442
322639,0.6696763
322640,0.29588166
322642,0.3969135
322651,0.36156496
322652,0.54938406
322656,0.16215663
322662,0.28247535
322664,0.454055
322681,0.7618805
322684,0.33006912
322685,0.50415385
322711,0.5850897
322717,0.37847966
322719,0.44821876
322730,0.46999973
322740,0.29789814
322743,0.46780145
322749,0.12034418
322757,0.35451996
322759,0.4773345
322760,0.36555174
322770,0.19323312
322786,0.4659377
322797,0.48541686
322800,0.6006279
322815,0.20419218
322831,0.28052574
322835,0.58669776
322841,0.2484507
322845,0.18730898
322846,0.17889613
322851,0.42813498
322852,0.27577117
322877,0.29539034
322880,0.3109906
322893,0.60730094
322911,0.467929
322928,0.75560975
322934,0.4572198
322938,0.72791654
322950,0.28290924
322959,0.4128981
322961,0.46717286
322965,0.65667975
322966,0.3791226
322968,0.17225468
322977,0.3038338
322979,0.42215687
322986,0.6437788
322990,0.65455323
322998,0.33199972
323005,0.31443727
323008,0.2857988
323014,0.40023342
323015,0.16936466
323025,0.3595994
323030,0.44172654
323033,0.30918148
323036,0.28389737
323043,0.535735
323049,0.38373274
323051,0.7622208
323053,0.28072172
323056,0.564804
323059,0.65515566
323076,0.3191366
323088,0.40050143
323108,0.8288299
323112,0.31947106
323127,0.24313177
323135,0.4314379
323137,0.3162597
323141,0.3689926
323142,0.24115227
323147,0.6714992
323150,0.67786586
323153,0.6095528
323156,0.553429
323161,0.34770897
323171,0.1591571
323173,0.44238654
323176,0.30050132
323184,0.34992605
323189,0.47079867
323193,0.39205194
323209,0.72658664
323218,0.7202676
323224,0.79974467
323235,0.36607304
323236,0.23315118
323242,0.26994747
323252,0.25992557
323253,0.7497325
323254,0.14928374
323271,0.24647121
323276,0.4968593
323278,0.40054506
323281,0.2527589
323285,0.36944494
323289,0.44273248
323292,0.25421688
323297,0.60250413
323312,0.3044245
323318,0.14133005
323319,0.18316476
323324,0.25175253
323325,0.66020447
323328,0.66005003
323334,0.33815435
323338,0.5596753
323340,0.3124587
323343,0.59445834
323354,0.28630516
323373,0.34927937
323376,0.30844507
323381,0.46141368
323382,0.38655522
323383,0.70105076
323387,0.35203275
323394,0.35907695
323398,0.4104047
323405,0.49935663
323407,0.6073511
323428,0.8052353
323436,0.58537114
323451,0.5505747
323455,0.39329302
323463,0.26597223
323466,0.2982384
323475,0.25481126
323477,0.3850055
323481,0.19599192
323485,0.2836469
323488,0.2754332
323493,0.35481447
323494,0.33988276
323505,0.39928812
323506,0.46787503
323509,0.19807424
323518,0.33052498
323530,0.54393834
323539,0.22542968
323549,0.19365758
323557,0.46470267
323568,0.5537289
323569,0.23767495
323571,0.3116397
323573,0.42644238
323585,0.35749254
323588,0.3680584
323599,0.61457616
323615,0.15878284
323617,0.36041772
323620,0.79271007
323636,0.427213
323665,0.37275153
323670,0.15484609
323675,0.28157735
323688,0.37162262
323693,0.2591266
323694,0.2877114
323696,0.35035113
323710,0.4392865
323716,0.58930784
323718,0.44452932
323719,0.20020281
323720,0.40188318
323722,0.34079665
323729,0.5484206
323738,0.28461874
323740,0.26968548
323787,0.17236818
323795,0.35414377
323801,0.1916164
323810,0.2742801
323822,0.32814652
323825,0.38236874
323833,0.3493642
323860,0.16042967
323871,0.24095233
323879,0.45346993
323888,0.52426684
323891,0.7992737
323894,0.3342331
323909,0.24948062
323911,0.43634877
323920,0.7192315
323923,0.30199274
323930,0.32123327
323935,0.42795554
323937,0.69537777
323938,0.2792008
323948,0.554732
323956,0.44813263
323962,0.6226233
323964,0.20979387
323966,0.24799517
323970,0.2116393
323972,0.22632848
323977,0.50439346
323985,0.590513
323989,0.44631323
323994,0.2978471
324010,0.37242386
324020,0.4473251
324033,0.30243936
324052,0.4265827
324055,0.2236723
324075,0.17005716
324087,0.7095463
324088,0.13792442
324091,0.31958607
324104,0.4678959
324109,0.49720854
324114,0.24178225
324118,0.29909766
324125,0.51489353
324130,0.6477405
324146,0.36796877
324149,0.25927794
324156,0.20468733
324170,0.43687344
324171,0.39039734
324172,0.31012025
324178,0.7120183
324180,0.3644006
324220,0.25661588
324222,0.27694368
324227,0.5193888
324229,0.6105694
324230,0.41067055
324235,0.29902604
324243,0.39137968
324247,0.8434643
324264,0.74959177
324269,0.55370384
324270,0.36546507
324271,0.5654659
324291,0.6809174
324293,0.3193889
324296,0.5937572
324298,0.64508337
324302,0.745742
324305,0.23076986
324310,0.2636807
324325,0.24576476
324339,0.2422027
324345,0.42633983
324347,0.46875715
324356,0.19688764
324383,0.517212
324387,0.3842467
324393,0.42606777
324400,0.4033213
324401,0.317385
324412,0.4014373
324414,0.30331615
324415,0.5495483
324416,0.45063877
324420,0.7092314
324437,0.17637347
324445,0.79249275
324464,0.67035586
324472,0.41261873
324496,0.5578763
324499,0.33568212
324512,0.3280214
324544,0.4969114
324545,0.3224089
324552,0.46427232
324553,0.40345046
324558,0.59854877
324559,0.28821588
324572,0.28550655
324582,0.49172866
324595,0.7425642
324596,0.6338076
324598,0.57876307
324614,0.46010336
324620,0.53969747
324621,0.27972978
324624,0.5362117
324651,0.49240634
324655,0.7688268
324669,0.22353137
324674,0.7983967
324677,0.32359836
324681,0.4889035
324689,0.1933843
324708,0.1874556
324714,0.6417495
324716,0.69833624
324719,0.32489797
324731,0.48447594
324733,0.5838829
324741,0.71563846
324745,0.44416752
324747,0.58113706
324748,0.12062969
324764,0.524718
324772,0.3744475
324788,0.48378357
324795,0.253499
324801,0.25530347
324811,0.334529
324816,0.6774955
324821,0.4915513
324825,0.2504036
324840,0.71248496
324841,0.43039328
324854,0.35398632
324866,0.25992253
324884,0.40099248
324894,0.50272596
324895,0.29484293
324913,0.4273376
324914,0.31834313
324944,0.6345669
324949,0.6401497
324978,0.27061197
324983,0.22228426
324987,0.553437
324995,0.19357948
325000,0.2702108
325001,0.73007524
325005,0.42442632
325017,0.40174255
325019,0.51275563
325020,0.27294552
325021,0.6602799
325041,0.42131072
325063,0.7362481
325066,0.2719102
325070,0.4703274
325102,0.6622237
325117,0.24127759
325121,0.471621
325136,0.3314315
325153,0.23192689
325157,0.23454143
325158,0.36705047
325163,0.5598839
325180,0.63754684
325181,0.351013
325185,0.59603655
325194,0.4813452
325196,0.57060635
325206,0.36639398
325212,0.3349037
325217,0.5966175
325218,0.5896439
325223,0.36472857
325238,0.81531554
325254,0.60841197
325258,0.3523458
325268,0.22933276
325269,0.7009301
325275,0.29092288
325277,0.3166076
325282,0.31046578
325284,0.21992601
325289,0.3706332
325291,0.7032631
325300,0.58632624
325303,0.32578954
325306,0.14710888
325313,0.2643367
325316,0.44636038
325318,0.22400253
325332,0.34698242
325344,0.59406227
325354,0.4936689
325360,0.22146161
325364,0.34556082
325375,0.6615844
325377,0.23039089
325380,0.1837876
325390,0.4569313
325392,0.20007323
325395,0.6728146
325411,0.30410406
325412,0.443121
325420,0.44085434
325424,0.29436085
325433,0.45944342
325438,0.22296077
325439,0.23935102
325443,0.47878724
325454,0.3677945
325464,0.3558359
325473,0.23713326
325476,0.2494073
325495,0.48838156
325525,0.20409599
325529,0.32303572
325552,0.26758024
325553,0.6031271
325564,0.3049462
325565,0.6602001
325580,0.34779054
325590,0.7557166
325591,0.2579049
325596,0.34086415
325601,0.23145498
325602,0.38302538
325623,0.3299918
325625,0.44052494
325641,0.77614117
325645,0.32444155
325657,0.42047882
325680,0.30742264
325691,0.30874088
325701,0.41335985
325710,0.5701005
325712,0.37539828
325714,0.5775271
325716,0.521031
325724,0.59299845
325744,0.5136695
325751,0.8250566
325757,0.18360391
325765,0.45470023
325767,0.79928666
325770,0.66350514
325778,0.45518798
325784,0.34719652
325791,0.5017123
325809,0.7640157
325814,0.59575313
325817,0.41915795
325820,0.7068159
325822,0.47498897
325830,0.5287773
325832,0.73899275
325840,0.47927985
325849,0.29337806
325852,0.313266
325859,0.21057995
325864,0.441875
325865,0.60019386
325879,0.29772833
325890,0.21395868
325899,0.19341849
325908,0.28920808
325916,0.3740377
325918,0.2942146
325919,0.24352409
325922,0.30033943
325925,0.30639884
325934,0.26966733
325939,0.20632564
325942,0.15152656
325948,0.71779215
325954,0.34865347
325962,0.31114912
325966,0.6297864
325969,0.25946456
325971,0.18967588
325972,0.13796009
325976,0.40803158
325981,0.32664618
325992,0.5482675
326013,0.38260382
326017,0.35615486
326019,0.18515234
326027,0.37222853
326028,0.19264281
326033,0.28122267
326041,0.31315795
326043,0.38029292
326049,0.45199233
326054,0.46228394
326057,0.6822187
326074,0.16794957
326078,0.44536868
326083,0.49506482
326084,0.20216659
326085,0.4966728
326087,0.24674217
326088,0.6258879
326102,0.7479161
326117,0.19140542
326145,0.5632866
326150,0.4110093
326160,0.6573022
326166,0.4230699
326170,0.22741114
326180,0.31920812
326182,0.52849466
326186,0.23778039
326188,0.65565145
326190,0.739545
326196,0.6574891
326199,0.63824105
326201,0.65342194
326204,0.24188672
326209,0.2776164
326211,0.28801182
326218,0.5195681
326239,0.36074862
326259,0.51455635
326260,0.4502391
326284,0.55037445
326289,0.5082111
326290,0.32022774
326295,0.4612907
326299,0.66828406
326305,0.27786058
326309,0.289199
326323,0.25547126
326364,0.22090936
326369,0.20833886
326385,0.22981928
326410,0.3792918
326411,0.1187648
326418,0.41126493
326428,0.4741534
326435,0.4928999
326437,0.342123
326438,0.4739047
326451,0.28052354
326464,0.8264875
326471,0.24853523
326472,0.88423413
326475,0.55245036
326477,0.21153478
326480,0.24787387
326486,0.41595164
326502,0.36057907
326506,0.7561967
326513,0.22871736
326516,0.19609536
326528,0.30003095
326530,0.2641846
326531,0.44556805
326532,0.16981213
326538,0.21223915
326551,0.4558067
326559,0.17868961
326576,0.47609192
326577,0.5728225
326602,0.44995436
326606,0.24748774
326618,0.5754289
326620,0.25829542
326624,0.435079
326639,0.4346484
326647,0.69239223
326652,0.6552106
326661,0.5999763
326667,0.56380665
326670,0.504014
326672,0.27515575
326693,0.63605773
326704,0.41318372
326723,0.4048785
326734,0.32204282
326738,0.7694759
326746,0.36652833
326753,0.24487965
326754,0.22869481
326763,0.6903582
326779,0.4580977
326785,0.57245195
326786,0.18043782
326787,0.52662593
326789,0.23490964
326799,0.3051033
326802,0.3302057
326804,0.41448295
326823,0.25483918
326827,0.37398168
326833,0.4515139
326838,0.43931237
326842,0.32031164
326856,0.5687804
326867,0.24812949
326870,0.2520692
326871,0.44807455
326875,0.41628903
326879,0.4013183
326884,0.41427332
326900,0.41167256
326904,0.2057919
326905,0.62708294
326917,0.24885675
326919,0.28219402
326921,0.6705164
326929,0.42898992
326942,0.52895504
326944,0.3190079
326953,0.53200763
326968,0.33075556
326985,0.3948041
326987,0.4802854
326988,0.40411443
326994,0.30832595
327005,0.24488111
327010,0.3665329
327017,0.44311413
327026,0.57615757
327030,0.21244605
327031,0.3549145
327045,0.5254302
327054,0.19228508
327078,0.3064737
327080,0.2716879
327087,0.81975013
327137,0.37094545
327147,0.5546716
327150,0.53813267
327153,0.511096
327160,0.3479634
327164,0.28597823
327169,0.73392147
327187,0.6206585
327188,0.36085013
327189,0.39531633
327194,0.21108404
327196,0.6936098
327202,0.7221251
327207,0.185342
327215,0.25028053
327216,0.41458845
327220,0.44993192
327222,0.3379483
327230,0.49634302
327231,0.8073773
327238,0.5399612
327247,0.13956992
327262,0.3265373
327265,0.22177126
327267,0.18692784
327273,0.1508438
327276,0.51538426
327280,0.4516129
327287,0.41568315
327301,0.47438142
327307,0.44916147
327309,0.52303535
327316,0.5591686
327327,0.6064585
327334,0.6851321
327335,0.39182502
327338,0.28506464
327341,0.30933815
327350,0.18530236
327355,0.15053706
327370,0.21096817
327386,0.30609432
327391,0.65053827
327393,0.5998789
327408,0.44766307
327415,0.69998956
327431,0.3429149
327445,0.17720288
327449,0.5477159
327457,0.47902164
327488,0.12922688
327489,0.28694347
327523,0.41670156
327537,0.30354068
327550,0.74327856
327556,0.17876656
327562,0.12270381
327567,0.68660015
327587,0.37714875
327594,0.5791491
327602,0.32054096
327604,0.34731433
327609,0.4812081
327618,0.34967694
327620,0.3161282
327626,0.57903934
327628,0.25963995
327629,0.63404506
327631,0.5042325
327633,0.38895544
327638,0.18698661
327665,0.20632674
327689,0.3235131
327697,0.40012538
327702,0.33900166
327704,0.6116745
327723,0.3394087
327726,0.28975654
327732,0.5930747
327739,0.47327927
327750,0.19533704
327751,0.2114028
327765,0.59571415
327766,0.22165331
327771,0.29289162
327772,0.7978719
327774,0.68303436
327784,0.265697
327789,0.09903224
327794,0.19678289
327799,0.4059695
327803,0.467009
327817,0.30740947
327819,0.2884883
327823,0.5781789
327828,0.81305224
327834,0.6662633
327835,0.24818872
327866,0.8331042
327871,0.28244847
327886,0.2918507
327900,0.47015056
327901,0.68014854
327904,0.23432264
327906,0.5562359
327908,0.22841151
327909,0.23455867
327914,0.69426876
327917,0.7369278
327928,0.5422921
327947,0.23655054
327949,0.2852405
327952,0.4716137
327954,0.31398112
327962,0.42466688
327964,0.8031395
327985,0.31222022
327996,0.37750003
327997,0.54857075
328013,0.18762705
328017,0.54361135
328027,0.37338588
328029,0.48059082
328042,0.6602411
328043,0.2987838
328064,0.5455433
328072,0.17353462
328074,0.4932065
328080,0.30770716
328086,0.46668008
328122,0.39909783
328126,0.13466369
328127,0.66035557
328142,0.18547587
328144,0.28767672
328150,0.6424866
328154,0.5520584
328160,0.35451886
328171,0.4954168
328179,0.42776555
328192,0.17497224
328195,0.4780142
328196,0.25079817
328201,0.22990918
328203,0.49557477
328217,0.4797593
328218,0.21475026
328228,0.66412455
328231,0.646848
328246,0.30517527
328252,0.4750326
328255,0.39469194
328264,0.23228766
328281,0.33132514
328282,0.16314681
328291,0.40357497
328303,0.2452713
328305,0.5352299
328313,0.38494503
328336,0.52355206
328340,0.2881159
328343,0.33046782
328368,0.7940711
328372,0.23059076
328381,0.35098946
328383,0.70601445
328385,0.21397182
328393,0.37930596
328395,0.4132413
328409,0.25545582
328424,0.42686862
328427,0.4825636
328456,0.38760263
328463,0.61581886
328489,0.614818
328491,0.31896916
328509,0.2458535
328516,0.6412076
328524,0.26170126
328535,0.4491903
328536,0.22769955
328539,0.2629285
328542,0.8722006
328545,0.67343843
328549,0.5314383
328554,0.18370202
328558,0.39758864
328571,0.3276048
328576,0.37284228
328578,0.6153642
328588,0.57185876
328601,0.2551831
328604,0.6546636
328624,0.10941025
328629,0.44137773
328632,0.13079675
328634,0.47700447
328636,0.34996372
328637,0.33981892
328647,0.27546525
328668,0.20735398
328669,0.47683907
328678,0.323534
328684,0.54976445
328694,0.399465
328705,0.3010371
328712,0.26189515
328720,0.3509013
328729,0.67194515
328730,0.24458857
328733,0.28579918
328758,0.697485
328761,0.32645255
328764,0.3058593
328777,0.40188292
328783,0.505457
328813,0.47033224
328819,0.28821027
328826,0.3176721
328829,0.5750963
328834,0.24478081
328845,0.14172018
328856,0.50999665
328865,0.70812935
328868,0.5748711
328878,0.72203875
328896,0.20212454
328899,0.17439719
328909,0.3320991
328914,0.09873738
328926,0.3977859
328934,0.3504986
328935,0.15883437
328949,0.48613536
328954,0.28437075
328957,0.3814005
328968,0.58666897
328974,0.2616508
328984,0.1698017
328991,0.30976316
328997,0.2933047
329000,0.42663786
329005,0.28933597
329007,0.2777132
329018,0.49219468
329034,0.4918271
329051,0.7224706
329052,0.4171271
329055,0.41751125
329062,0.57333845
329064,0.6677484
329070,0.80480576
329075,0.24358496
329078,0.41677943
329081,0.23450296
329086,0.77358663
329101,0.28353354
329105,0.6346624
329113,0.68462574
329119,0.7346308
329133,0.4304623
329135,0.30970004
329138,0.3239242
329143,0.2857488
329157,0.4032444
329165,0.5573573
329170,0.26305357
329176,0.5315721
329177,0.4102239
329179,0.25185877
329196,0.38917717
329209,0.30704924
329219,0.6890035
329241,0.3322015
329245,0.48440412
329248,0.3007683
